ratings,abridged_directors,links,title,critics_consensus,release_dates,abridged_cast,synopsis,mpaa_rating,year,alternate_ids,posters,runtime,id
"{u'critics_score': 99, u'audience_score': 89, u'critics_rating': u'Certified Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770672122/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770672122.json', u'alternate': u'http://www.rottentomatoes.com/m/toy_story_3/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770672122/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770672122/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770672122/similar.json'}",Toy Story 3,"Deftly blending comedy, adventure, and honest emotion, Toy Story 3 is a rare second sequel that really works.","{u'dvd': u'2010-11-02', u'theater': u'2010-06-18'}","[{u'name': u'Tom Hanks', u'characters': [u'Woody'], u'id': u'162655641'}, {u'name': u'Tim Allen', u'characters': [u'Buzz Lightyear'], u'id': u'162655909'}, {u'name': u'Joan Cusack', u'characters': [u'Jessie the Cowgirl'], u'id': u'162655020'}, {u'name': u'Ned Beatty', u'characters': [u""Lots-o'-Huggin' Bear"", u'Lotso'], u'id': u'162672460'}, {u'name': u'Don Rickles', u'characters': [u'Mr. Potato Head'], u'id': u'341817905'}]","Pixar returns to their first success with Toy Story 3. The movie begins with Andy leaving for college and donating his beloved toys -- including Woody (Tom Hanks) and Buzz (Tim Allen) -- to a daycare. While the crew meets new friends, including Ken (Michael Keaton), they soon grow to hate their new surroundings and plan an escape. The film was directed by Lee Unkrich from a script co-authored by Little Miss Sunshine scribe Michael Arndt. ~ Perry Seibert, Rovi",G,2010,{u'imdb': u'0435761'},"{u'profile': u'http://content6.flixster.com/movie/11/13/43/11134356_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/11/13/43/11134356_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/11/13/43/11134356_mob.jpg', u'original': u'http://content6.flixster.com/movie/11/13/43/11134356_ori.jpg'}",103,770672122
"{u'critics_score': 90, u'audience_score': 93, u'critics_rating': u'Certified Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9385/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9385.json', u'alternate': u'http://www.rottentomatoes.com/m/the_lion_king/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9385/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9385/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9385/similar.json'}",The Lion King,"Emotionally stirring, richly drawn, and beautifully animated, The Lion King stands tall within Disney's pantheon of classic family films.","{u'dvd': u'2003-10-07', u'theater': u'2011-09-16'}","[{u'name': u'Matthew Broderick', u'characters': [u'Simba'], u'id': u'162655730'}, {u'name': u'Jeremy Irons', u'characters': [u'Scar'], u'id': u'162652244'}, {u'name': u'James Earl Jones', u'characters': [u'Mufasa'], u'id': u'162655731'}, {u'name': u'Moira Kelly', u'characters': [u'Nala'], u'id': u'162663417'}, {u'name': u'Nathan Lane', u'characters': [u'Timon'], u'id': u'162656247'}]",,G,1994,{u'imdb': u'0110357'},"{u'profile': u'http://content7.flixster.com/movie/11/16/04/11160477_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/11/16/04/11160477_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/11/16/04/11160477_mob.jpg', u'original': u'http://content7.flixster.com/movie/11/16/04/11160477_ori.jpg'}",87,9385
"{u'critics_score': 33, u'audience_score': 60, u'critics_rating': u'Rotten', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9448/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9448.json', u'alternate': u'http://www.rottentomatoes.com/m/lion_king_2_simbas_pride_special_edition/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9448/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9448/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9448/similar.json'}",The Lion King 2 - Simba's Pride,,"{u'dvd': u'1998-10-27', u'theater': u'1998-10-27'}","[{u'name': u'Matthew Broderick', u'characters': [u'Simba'], u'id': u'162655730'}, {u'name': u'Neve Campbell', u'characters': [u'Kiara'], u'id': u'162656138'}, {u'name': u'Andy Dick', u'characters': [u'Nuka'], u'id': u'351525208'}, {u'name': u'Robert Guillaume', u'characters': [u'Rafiki'], u'id': u'765598440'}, {u'name': u'James Earl Jones', u'characters': [u'Mufasa'], u'id': u'162655731'}]",,G,1998,{u'imdb': u'0120131'},"{u'profile': u'http://content7.flixster.com/movie/10/93/87/10938785_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/10/93/87/10938785_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/10/93/87/10938785_mob.jpg', u'original': u'http://content7.flixster.com/movie/10/93/87/10938785_ori.jpg'}",75,9448
"{u'critics_score': 76, u'audience_score': 61, u'critics_rating': u'Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9463/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9463.json', u'alternate': u'http://www.rottentomatoes.com/m/lion_king_1_12/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9463/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9463/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9463/similar.json'}",The Lion King 1 1/2,,"{u'dvd': u'2004-02-10', u'theater': u'2004-02-10'}","[{u'name': u'Nathan Lane', u'characters': [u'Timon'], u'id': u'162656247'}, {u'name': u'Ernie Sabella', u'characters': [u'Pumbaa'], u'id': u'162656248'}, {u'name': u'Julie Kavner', u'characters': [u""Timon's Mom""], u'id': u'406923405'}, {u'name': u'Jerry Stiller', u'characters': [u""Timon's Uncle Max""], u'id': u'162736766'}, {u'name': u'Matthew Broderick', u'characters': [u'Simba'], u'id': u'162655730'}]",,G,2004,{u'imdb': u'0318403'},"{u'profile': u'http://content9.flixster.com/movie/10/93/87/10938787_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/10/93/87/10938787_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/10/93/87/10938787_mob.jpg', u'original': u'http://content9.flixster.com/movie/10/93/87/10938787_ori.jpg'}",77,9463
"{u'critics_score': -1, u'audience_score': 64, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946262/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946262.json', u'alternate': u'http://www.rottentomatoes.com/m/leo_the_lion_king_of_the_jungle_the_blue_lion/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946262/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946262/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946262/similar.json'}","Leo the Lion, King of the Jungle: The Blue Lion",,{u'dvd': u'1994-07-20'},[],,Unrated,1977,,"{u'profile': u'http://content7.flixster.com/movie/10/99/48/10994865_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/10/99/48/10994865_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/10/99/48/10994865_mob.jpg', u'original': u'http://content7.flixster.com/movie/10/99/48/10994865_ori.jpg'}",25,770946262
"{u'critics_score': -1, u'audience_score': 88, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770912316/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770912316.json', u'alternate': u'http://www.rottentomatoes.com/m/leo_the_lion_king_of_the_jungle/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770912316/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770912316/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770912316/similar.json'}","Leo the Lion, King of the Jungle",,{u'theater': u'2013-08-30'},"[{u'name': u'Tony Ail', u'id': u'770908187'}, {u'name': u'Nathan Aswell', u'id': u'770908188'}, {u'name': u'Chera Bailey', u'id': u'770908189'}, {u'name': u'Kathleen Barr', u'id': u'247612019'}, {u'name': u'Lillian Carlson', u'id': u'770816594'}]",,Unrated,1994,,"{u'profile': u'http://content7.flixster.com/movie/10/97/06/10970633_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/10/97/06/10970633_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/10/97/06/10970633_mob.jpg', u'original': u'http://content7.flixster.com/movie/10/97/06/10970633_ori.jpg'}",46,770912316
"{u'critics_score': -1, u'audience_score': 75, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946274/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946274.json', u'alternate': u'http://www.rottentomatoes.com/m/leo_the_lion_king_of_the_jungle_the_sabertooth_tiger/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946274/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946274/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946274/similar.json'}","Leo the Lion, King of the Jungle: The Saber-Tooth Tiger",,{u'dvd': u'1994-07-20'},[],,Unrated,1977,,"{u'profile': u'http://content9.flixster.com/movie/10/99/48/10994875_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/10/99/48/10994875_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/10/99/48/10994875_mob.jpg', u'original': u'http://content9.flixster.com/movie/10/99/48/10994875_ori.jpg'}",25,770946274
"{u'critics_score': -1, u'audience_score': 50, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946258/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946258.json', u'alternate': u'http://www.rottentomatoes.com/m/leo_the_lion_king_of_the_jungle_the_first_adventure/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946258/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946258/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946258/similar.json'}","Leo the Lion, King of the Jungle: The First Adventure",,{u'dvd': u'1994-07-20'},[],,Unrated,1977,,"{u'profile': u'http://content7.flixster.com/movie/10/99/48/10994861_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/10/99/48/10994861_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/10/99/48/10994861_mob.jpg', u'original': u'http://content7.flixster.com/movie/10/99/48/10994861_ori.jpg'}",25,770946258
"{u'critics_score': -1, u'audience_score': 100, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946260/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946260.json', u'alternate': u'http://www.rottentomatoes.com/m/leo_the_lion_king_of_the_jungle_the_map_of_danger/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946260/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946260/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946260/similar.json'}","Leo the Lion, King of the Jungle: The Map of Danger",,{u'dvd': u'1994-07-20'},[],,Unrated,1977,,"{u'profile': u'http://content9.flixster.com/movie/10/99/48/10994863_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/10/99/48/10994863_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/10/99/48/10994863_mob.jpg', u'original': u'http://content9.flixster.com/movie/10/99/48/10994863_ori.jpg'}",25,770946260
"{u'critics_score': -1, u'audience_score': 67, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946264/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946264.json', u'alternate': u'http://www.rottentomatoes.com/m/leo_the_lion_king_of_the_jungle_leo_becomes_a_father/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946264/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946264/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946264/similar.json'}","Leo the Lion, King of the Jungle: Leo Becomes a Father",,{u'dvd': u'1994-07-20'},[],,Unrated,1977,,"{u'profile': u'http://content9.flixster.com/movie/10/99/48/10994867_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/10/99/48/10994867_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/10/99/48/10994867_mob.jpg', u'original': u'http://content9.flixster.com/movie/10/99/48/10994867_ori.jpg'}",25,770946264
